id,target_1h
7350,260351.14499603427
7351,260351.14499603427
7352,263237.5609839923
7353,263237.5609839923
7354,263208.0379233637
7355,263208.0379233637
7356,263178.5148627351
7357,263178.5148627351
7358,263148.9918021065
7359,263148.9918021065
7360,262786.8545592223
7361,262786.8545592223
7362,262757.3314985937
7363,262757.3314985937
7364,262727.8084379651
7365,262727.8084379651
7366,262698.2853773365
7367,262698.2853773365
7368,260536.78940787053
7369,260536.78940787053
7370,260507.26634724194
7371,260507.26634724194
7372,260477.74328661335
7373,260477.74328661335
7374,260448.22022598475
7375,260448.22022598475
7376,263400.50869140914
7377,263400.50869140914
7378,263370.9856307805
7379,263370.9856307805
7380,263341.46257015195
7381,263341.46257015195
7382,263311.93950952333
7383,263311.93950952333
7384,263324.23529644805
7385,263324.23529644805
7386,263294.7122358195
7387,263294.7122358195
7388,263265.18917519087
7389,263265.18917519087
7390,263235.6661145623
7391,263235.6661145623
7392,262731.3829992506
7393,262731.3829992506
7394,262701.859938622
7395,262701.859938622
7396,262672.3368779934
7397,262672.3368779934
7398,262642.8138173648
7399,262642.8138173648
7400,261979.04996713452
7401,261979.04996713452
7402,261949.52690650593
7403,261949.52690650593
7404,261920.00384587733
7405,261920.00384587733
7406,261890.48078524874
7407,261890.48078524874
7408,260415.44537043246
7409,260415.44537043246
7410,260385.92230980386
7411,260385.92230980386
7412,260356.39924917527
7413,260356.39924917527
7414,260326.87618854668
7415,260326.87618854668
7416,263150.88667153654
7417,263150.88667153654
7418,263121.3636109079
7419,263121.3636109079
7420,263091.84055027936
7421,263091.84055027936
7422,263062.31748965074
7423,263062.31748965074
7424,263057.2784140843
7425,263057.2784140843
7426,263027.7553534557
7427,263027.7553534557
7428,262998.2322928271
7429,262998.2322928271
7430,262968.70923219854
7431,262968.70923219854
7432,262918.59951415507
7433,262918.59951415507
7434,262889.07645352645
7435,262889.07645352645
7436,262859.5533928979
7437,262859.5533928979
7438,262830.03033226926
7439,262830.03033226926
7440,261472.87198239283
7441,261472.87198239283
7442,261443.34892176423
7443,261443.34892176423
7444,261413.82586113564
7445,261413.82586113564
7446,261384.30280050705
7447,261384.30280050705
7448,261493.67381738222
7449,261493.67381738222
7450,261464.15075675363
7451,261464.15075675363
7452,261434.62769612504
7453,261434.62769612504
7454,261405.10463549645
7455,261405.10463549645
7456,263036.4765790949
7457,263036.4765790949
7458,263006.9535184663
7459,263006.9535184663
7460,262977.4304578377
7461,262977.4304578377
7462,262947.90739720914
7463,262947.90739720914
7464,260283.70041549968
7465,260283.70041549968
7466,260254.1773548711
7467,260254.1773548711
7468,260224.6542942425
7469,260224.6542942425
7470,260195.1312336139
7471,260195.1312336139
7472,262339.6151069505
7473,262339.6151069505
7474,262310.09204632195
7475,262310.09204632195
7476,262280.56898569333
7477,262280.56898569333
7478,262251.04592506477
7479,262251.04592506477
7480,261358.46188995123
7481,261358.46188995123
7482,261328.93882932264
7483,261328.93882932264
7484,261299.41576869402
7485,261299.41576869402
7486,261269.89270806542
7487,261269.89270806542
7488,261160.84445755207
7489,261160.84445755207
7490,261131.32139692348
7491,261131.32139692348
7492,261101.7983362949
7493,261101.7983362949
7494,261072.2752756663
7495,261072.2752756663
7496,260058.34720311468
7497,260058.34720311468
7498,260028.8241424861
7499,260028.8241424861
7500,259999.3010818575
7501,259999.3010818575
7502,259969.7780212289
7503,259969.7780212289
7504,263012.20777160727
7505,263012.20777160727
7506,262982.6847109787
7507,262982.6847109787
7508,262953.1616503501
7509,262953.1616503501
7510,262923.6385897215
7511,262923.6385897215
7512,262124.6628120602
7513,262124.6628120602
7514,262095.13975143162
7515,262095.13975143162
7516,262065.61669080303
7517,262065.61669080303
7518,262036.09363017444
7519,262036.09363017444
7520,261864.63987469292
7521,261864.63987469292
7522,261835.11681406433
7523,261835.11681406433
7524,261805.59375343574
7525,261805.59375343574
7526,261776.07069280712
7527,261776.07069280712
7528,260554.12427036167
7529,260554.12427036167
7530,260524.60120973308
7531,260524.60120973308
7532,260495.0781491045
7533,260495.0781491045
7534,260465.5550884759
7535,260465.5550884759
7536,262890.8637341692
7537,262890.8637341692
7538,262861.3406735406
7539,262861.3406735406
7540,262831.81761291204
7541,262831.81761291204
7542,262802.2945522834
7543,262802.2945522834
7544,262599.63804431784
7545,262599.63804431784
7546,262570.1149836892
7547,262570.1149836892
7548,262540.59192306065
7549,262540.59192306065
7550,262511.06886243203
7551,262511.06886243203
7552,262502.56281436735
7553,262502.56281436735
7554,262473.0397537388
7555,262473.0397537388
7556,262443.51669311017
7557,262443.51669311017
7558,262413.9936324816
7559,262413.9936324816
7560,262970.60410162853
7561,262970.60410162853
7562,262941.0810409999
7563,262941.0810409999
7564,262911.55798037135
7565,262911.55798037135
7566,262882.0349197427
7567,262882.0349197427
7568,261628.88574481322
7569,261628.88574481322
7570,261599.36268418463
7571,261599.36268418463
7572,261569.83962355604
7573,261569.83962355604
7574,261540.31656292744
7575,261540.31656292744
7576,262270.27565698593
7577,262270.27565698593
7578,262240.7525963573
7579,262240.7525963573
7580,262211.2295357287
7581,262211.2295357287
7582,262181.70647510013
7583,262181.70647510013
7584,261823.03620471412
7585,261823.03620471412
7586,261793.51314408553
7587,261793.51314408553
7588,261763.99008345694
7589,261763.99008345694
7590,261734.46702282835
7591,261734.46702282835
7592,263431.7114438932
7593,263431.7114438932
7594,263402.18838326464
7595,263402.18838326464
7596,263372.665322636
7597,263372.665322636
7598,263343.14226200746
7599,263343.14226200746
7600,262741.7839167453
7601,262741.7839167453
7602,262712.2608561167
7603,262712.2608561167
7604,262682.7377954881
7605,262682.7377954881
7606,262653.21473485953
7607,262653.21473485953
7608,260786.41142774315
7609,260786.41142774315
7610,260756.88836711456
7611,260756.88836711456
7612,260727.36530648594
7613,260727.36530648594
7614,260697.84224585735
7615,260697.84224585735
7616,260741.34078526613
7617,260741.34078526613
7618,260711.81772463754
7619,260711.81772463754
7620,260682.29466400895
7621,260682.29466400895
7622,260652.77160338036
7623,260652.77160338036
7624,260654.66647281038
7625,260654.66647281038
7626,260625.1434121818
7627,260625.1434121818
7628,260595.6203515532
7629,260595.6203515532
7630,260566.0972909246
7631,260566.0972909246
7632,260346.10592046782
7633,260346.10592046782
7634,260316.58285983923
7635,260316.58285983923
7636,260287.05979921063
7637,260287.05979921063
7638,260257.53673858204
7639,260257.53673858204
7640,262984.4719916214
7641,262984.4719916214
7642,262954.94893099286
7643,262954.94893099286
7644,262925.42587036424
7645,262925.42587036424
7646,262895.9028097357
7647,262895.9028097357
7648,262481.76097937796
7649,262481.76097937796
7650,262452.2379187494
7651,262452.2379187494
7652,262422.7148581208
7653,262422.7148581208
7654,262393.1917974922
7655,262393.1917974922
7656,260103.41784559167
7657,260103.41784559167
7658,260073.89478496308
7659,260073.89478496308
7660,260044.3717243345
7661,260044.3717243345
7662,260014.8486637059
7663,260014.8486637059
7664,262173.20042703545
7665,262173.20042703545
7666,262143.67736640686
7667,262143.67736640686
7668,262114.15430577827
7669,262114.15430577827
7670,262084.63124514968
7671,262084.63124514968
7672,262419.3554744098
7673,262419.3554744098
7674,262389.83241378126
7675,262389.83241378126
7676,262360.30935315264
7677,262360.30935315264
7678,262330.7862925241
7679,262330.7862925241
7680,263029.54263409844
7681,263029.54263409844
7682,263000.0195734699
7683,263000.0195734699
7684,262970.49651284126
7685,262970.49651284126
7686,262940.97345221264
7687,262940.97345221264
7688,263334.6362139428
7689,263334.6362139428
7690,263305.11315331416
7691,263305.11315331416
7692,263275.59009268554
7693,263275.59009268554
7694,263246.067032057
7695,263246.067032057
7696,262800.7224492152
7697,262800.7224492152
7698,262771.1993885866
7699,262771.1993885866
7700,262741.676327958
7701,262741.676327958
7702,262712.15326732944
7703,262712.15326732944
7704,262353.48299694346
7705,262353.48299694346
7706,262323.95993631484
7707,262323.95993631484
7708,262294.4368756863
7709,262294.4368756863
7710,262264.91381505766
7711,262264.91381505766
7712,261178.17932004321
7713,261178.17932004321
7714,261148.65625941462
7715,261148.65625941462
7716,261119.13319878603
7717,261119.13319878603
7718,261089.61013815744
7719,261089.61013815744
7720,263209.82520400645
7721,263209.82520400645
7722,263180.30214337783
7723,263180.30214337783
7724,263150.7790827493
7725,263150.7790827493
7726,263121.25602212065
7727,263121.25602212065
7728,261507.54170737515
7729,261507.54170737515
7730,261478.01864674655
7731,261478.01864674655
7732,261448.49558611796
7733,261448.49558611796
7734,261418.97252548937
7735,261418.97252548937
7736,261011.76464012815
7737,261011.76464012815
7738,260982.24157949953
7739,260982.24157949953
7740,260952.71851887094
7741,260952.71851887094
7742,260923.19545824235
7743,260923.19545824235
7744,260266.36555300854
7745,260266.36555300854
7746,260236.84249237992
7747,260236.84249237992
7748,260207.31943175133
7749,260207.31943175133
7750,260177.79637112273
7751,260177.79637112273
7752,263206.35823150823
7753,263206.35823150823
7754,263176.8351708796
7755,263176.8351708796
7756,263147.31211025105
7757,263147.31211025105
7758,263117.7890496224
7759,263117.7890496224
7760,262793.78850421874
7761,262793.78850421874
7762,262764.2654435902
7763,262764.2654435902
7764,262734.74238296156
7765,262734.74238296156
7766,262705.219322333
7767,262705.219322333
7768,262485.22795187624
7769,262485.22795187624
7770,262455.7048912476
7771,262455.7048912476
7772,262426.18183061905
7773,262426.18183061905
7774,262396.65876999043
7775,262396.65876999043
7776,260658.1334453086
7777,260658.1334453086
7778,260628.61038468
7779,260628.61038468
7780,260599.08732405142
7781,260599.08732405142
7782,260569.56426342283
7783,260569.56426342283
7784,260411.9783979342
7785,260411.9783979342
7786,260382.4553373056
7787,260382.4553373056
7788,260352.93227667702
7789,260352.93227667702
7790,260323.40921604843
7791,260323.40921604843
7792,260339.17197547137
7793,260339.17197547137
7794,260309.64891484278
7795,260309.64891484278
7796,260280.1258542142
7797,260280.1258542142
7798,260250.6027935856
7799,260250.6027935856
7800,261302.9903299795
7801,261302.9903299795
7802,261273.46726935092
7803,261273.46726935092
7804,261243.94420872233
7805,261243.94420872233
7806,261214.42114809374
7807,261214.42114809374
7808,262693.24630177004
7809,262693.24630177004
7810,262663.7232411415
7811,262663.7232411415
7812,262634.20018051285
7813,262634.20018051285
7814,262604.6771198843
7815,262604.6771198843
7816,262842.326119194
7817,262842.326119194
7818,262812.8030585654
7819,262812.8030585654
7820,262783.2799979368
7821,262783.2799979368
7822,262753.7569373082
7823,262753.7569373082
7824,260956.29308015644
7825,260956.29308015644
7826,260926.77001952784
7827,260926.77001952784
7828,260897.24695889925
7829,260897.24695889925
7830,260867.72389827066
7831,260867.72389827066
7832,261528.3435423645
7833,261528.3435423645
7834,261498.82048173592
7835,261498.82048173592
7836,261469.29742110733
7837,261469.29742110733
7838,261439.77436047874
7839,261439.77436047874
7840,262908.1985966604
7841,262908.1985966604
7842,262878.6755360318
7843,262878.6755360318
7844,262849.15247540316
7845,262849.15247540316
7846,262819.6294147746
7847,262819.6294147746
7848,261982.51693963274
7849,261982.51693963274
7850,261952.99387900415
7851,261952.99387900415
7852,261923.47081837556
7853,261923.47081837556
7854,261893.94775774697
7855,261893.94775774697
7856,260717.0719777785
7857,260717.0719777785
7858,260687.54891714992
7859,260687.54891714992
7860,260658.02585652133
7861,260658.02585652133
7862,260628.50279589274
7863,260628.50279589274
7864,260488.2517928953
7865,260488.2517928953
7866,260458.7287322667
7867,260458.7287322667
7868,260429.2056716381
7869,260429.2056716381
7870,260399.6826110095
7871,260399.6826110095
7872,260224.76188302974
7873,260224.76188302974
7874,260195.23882240115
7875,260195.23882240115
7876,260165.71576177256
7877,260165.71576177256
7878,260136.19270114397
7879,260136.19270114397
7880,260200.49307554215
7881,260200.49307554215
7882,260170.97001491356
7883,260170.97001491356
7884,260141.44695428494
7885,260141.44695428494
7886,260111.92389365635
7887,260111.92389365635
7888,261816.10225971768
7889,261816.10225971768
7890,261786.5791990891
7891,261786.5791990891
7892,261757.0561384605
7893,261757.0561384605
7894,261727.5330778319
7895,261727.5330778319
7896,261764.0976722442
7897,261764.0976722442
7898,261734.57461161562
7899,261734.57461161562
7900,261705.05155098703
7901,261705.05155098703
7902,261675.52849035844
7903,261675.52849035844
7904,261209.38207252728
7905,261209.38207252728
7906,261179.8590118987
7907,261179.8590118987
7908,261150.3359512701
7909,261150.3359512701
7910,261120.8128906415
7911,261120.8128906415
7912,262974.07107412675
7913,262974.07107412675
7914,262944.54801349813
7915,262944.54801349813
7916,262915.0249528696
7917,262915.0249528696
7918,262885.50189224095
7919,262885.50189224095
7920,261413.93344992292
7921,261413.93344992292
7922,261384.41038929432
7923,261384.41038929432
7924,261354.88732866573
7925,261354.88732866573
7926,261325.36426803714
7927,261325.36426803714
7928,260706.67106028384
7929,260706.67106028384
7930,260677.14799965525
7931,260677.14799965525
7932,260647.62493902666
7933,260647.62493902666
7934,260618.10187839804
7935,260618.10187839804
7936,261299.5233574813
7937,261299.5233574813
7938,261270.0002968527
7939,261270.0002968527
7940,261240.4772362241
7941,261240.4772362241
7942,261210.9541755955
7943,261210.9541755955
7944,260099.95087309345
7945,260099.95087309345
7946,260070.42781246486
7947,260070.42781246486
7948,260040.90475183626
7949,260040.90475183626
7950,260011.38169120767
7951,260011.38169120767
7952,263313.8343789534
7953,263313.8343789534
7954,263284.31131832476
7955,263284.31131832476
7956,263254.7882576962
7957,263254.7882576962
7958,263225.2651970676
7959,263225.2651970676
7960,262717.51510925766
7961,262717.51510925766
7962,262687.9920486291
7963,262687.9920486291
7964,262658.4689880005
7965,262658.4689880005
7966,262628.9459273719
7967,262628.9459273719
7968,262346.54905194696
7969,262346.54905194696
7970,262317.0259913184
7971,262317.0259913184
7972,262287.5029306898
7973,262287.5029306898
7974,262257.9798700612
7975,262257.9798700612
7976,260131.1536255775
7977,260131.1536255775
7978,260101.63056494892
7979,260101.63056494892
7980,260072.10750432033
7981,260072.10750432033
7982,260042.58444369174
